/---------------------------------------------------------------------------
/Marine Magnetics Corp. Magnetometer Data Log [07/14/2020 04:56:31]
/Survey -- [Monday]
/Filename -- [E:\ExportTuesday.csv]
/Datum -- [WGS-84]
/---------------------------------------------------------------------------
Reading_Date,Reading_Time,Base_Station,Magnetic_Field,Signal_Quality,Depth,Leak,Measurement_Time,Signal_Strength,Gradient_Condition,Weak_Signal,Poor_Reading,Instrument_Mistuned,Reading_ID,System_Date,System_Time,Line_Name,Marker,Marker_Date,Marker_Time,Error,Mag_Latitude,Mag_Longitude,Mag_Easting,Mag_Northing,Mag_Zone,Mag_Position_Change,GPS_Latitude,GPS_Longitude,GPS_Easting,GPS_Northing,GPS_Zone,GPS_Position_Change
"14-Jul-2020","03:20:55.000",0.000,49576.221,"21",0.0,"0",96,174,"X"," "," "," ",12,"14-Jul-2020","03:21:30.000",*,*,*,*, ,-32.05726000,115.74232167,381275.25,6452525.76,50S,1.5,-32.05726000,115.74232167,381275.25,6452525.76,50S,1.5
"14-Jul-2020","03:20:56.000",0.000,49486.104,"21",0.0,"0",101,174,"X"," "," "," ",13,"14-Jul-2020","03:21:31.000",*,*,*,*, ,-32.05724667,115.74231833,381274.92,6452527.23,50S,1.5,-32.05724667,115.74231833,381274.92,6452527.23,50S,1.5
"14-Jul-2020","03:20:57.000",0.000,49538.932,"21",0.0,"0",96,174,"X"," "," "," ",14,"14-Jul-2020","03:21:32.013",*,*,*,*, ,-32.05723333,115.74231500,381274.59,6452528.71,50S,1.5,-32.05723333,115.74231500,381274.59,6452528.71,50S,1.5
"14-Jul-2020","03:20:58.000",0.000,49444.651,"21",0.0,"0",95,173,"X"," "," "," ",15,"14-Jul-2020","03:21:33.030",*,*,*,*, ,-32.05722000,115.74231167,381274.25,6452530.18,50S,1.5,-32.05722000,115.74231167,381274.25,6452530.18,50S,1.5
"14-Jul-2020","03:20:59.000",0.000,49546.748,"21",0.0,"0",94,173,"X"," "," "," ",16,"14-Jul-2020","03:21:33.980",*,*,*,*, ,-32.05720750,115.74230917,381274.00,6452531.57,50S,1.4,-32.05720750,115.74230917,381274.00,6452531.57,50S,1.4
"14-Jul-2020","03:21:00.000",0.000,49450.085,"21",0.0,"0",96,175,"X"," "," "," ",17,"14-Jul-2020","03:21:35.010",*,*,*,*, ,-32.05719500,115.74230667,381273.75,6452532.95,50S,1.4,-32.05719500,115.74230667,381273.75,6452532.95,50S,1.4
"14-Jul-2020","03:21:01.000",0.000,49606.599,"21",0.0,"0",99,175,"X"," "," "," ",18,"14-Jul-2020","03:21:36.010",*,*,*,*, ,-32.05718167,115.74230333,381273.42,6452534.42,50S,1.5,-32.05718167,115.74230333,381273.42,6452534.42,50S,1.5
"14-Jul-2020","03:21:02.000",0.000,49481.554,"21",0.0,"0",94,174,"X"," "," "," ",19,"14-Jul-2020","03:21:37.037",*,*,*,*, ,-32.05716833,115.74230000,381273.09,6452535.90,50S,1.5,-32.05716833,115.74230000,381273.09,6452535.90,50S,1.5
"14-Jul-2020","03:21:03.000",0.000,49618.392,"21",0.0,"0",95,173,"X"," "," "," ",20,"14-Jul-2020","03:21:37.990",*,*,*,*, ,-32.05715500,115.74229667,381272.75,6452537.37,50S,1.5,-32.05715500,115.74229667,381272.75,6452537.37,50S,1.5
"14-Jul-2020","03:21:04.000",0.000,49200.194,"21",0.0,"0",95,174,"X"," "," "," ",21,"14-Jul-2020","03:21:38.990",*,*,*,*, ,-32.05714167,115.74229333,381272.42,6452538.85,50S,1.5,-32.05714167,115.74229333,381272.42,6452538.85,50S,1.5
"14-Jul-2020","03:21:05.000",0.000,49347.871,"21",0.0,"0",94,172,"X"," "," "," ",22,"14-Jul-2020","03:21:39.987",*,*,*,*, ,-32.05712917,115.74229000,381272.09,6452540.23,50S,1.4,-32.05712917,115.74229000,381272.09,6452540.23,50S,1.4
"14-Jul-2020","03:21:06.000",0.000,49434.408,"21",0.0,"0",87,166,"X"," "," "," ",23,"14-Jul-2020","03:21:40.987",*,*,*,*, ,-32.05711667,115.74228667,381271.76,6452541.61,50S,1.4,-32.05711667,115.74228667,381271.76,6452541.61,50S,1.4
"14-Jul-2020","03:21:07.000",0.000,49484.736,"21",0.0,"0",100,177,"X"," "," "," ",24,"14-Jul-2020","03:21:42.000",*,*,*,*, ,-32.05710333,115.74228417,381271.51,6452543.09,50S,1.5,-32.05710333,115.74228417,381271.51,6452543.09,50S,1.5
"14-Jul-2020","03:21:08.000",0.000,49348.765,"21",0.0,"0",98,176,"X"," "," "," ",25,"14-Jul-2020","03:21:43.030",*,*,*,*, ,-32.05709000,115.74228167,381271.25,6452544.56,50S,1.5,-32.05709000,115.74228167,381271.25,6452544.56,50S,1.5
"14-Jul-2020","03:21:09.000",0.000,49437.467,"21",0.0,"0",94,174,"X"," "," "," ",26,"14-Jul-2020","03:21:44.043",*,*,*,*, ,-32.05707667,115.74227833,381270.92,6452546.04,50S,1.5,-32.05707667,115.74227833,381270.92,6452546.04,50S,1.5
"14-Jul-2020","03:21:10.000",0.000,49541.207,"21",0.0,"0",98,174,"X"," "," "," ",27,"14-Jul-2020","03:21:44.980",*,*,*,*, ,-32.05706333,115.74227500,381270.59,6452547.51,50S,1.5,-32.05706333,115.74227500,381270.59,6452547.51,50S,1.5
"14-Jul-2020","03:21:11.000",0.000,49461.484,"21",0.0,"0",97,174,"X"," "," "," ",28,"14-Jul-2020","03:21:46.040",*,*,*,*, ,-32.05705000,115.74227167,381270.26,6452548.98,50S,1.5,-32.05705000,115.74227167,381270.26,6452548.98,50S,1.5
"14-Jul-2020","03:21:12.000",0.000,49360.213,"21",0.0,"0",97,174,"X"," "," "," ",29,"14-Jul-2020","03:21:47.040",*,*,*,*, ,-32.05703667,115.74226833,381269.93,6452550.46,50S,1.5,-32.05703667,115.74226833,381269.93,6452550.46,50S,1.5
"14-Jul-2020","03:21:13.000",0.000,49506.000,"21",0.0,"0",94,173,"X"," "," "," ",30,"14-Jul-2020","03:21:48.037",*,*,*,*, ,-32.05702417,115.74226583,381269.68,6452551.84,50S,1.4,-32.05702417,115.74226583,381269.68,6452551.84,50S,1.4
"14-Jul-2020","03:21:14.000",0.000,49573.977,"21",0.0,"0",94,172,"X"," "," "," ",31,"14-Jul-2020","03:21:49.037",*,*,*,*, ,-32.05701167,115.74226333,381269.42,6452553.22,50S,1.4,-32.05701167,115.74226333,381269.42,6452553.22,50S,1.4
"14-Jul-2020","03:21:15.000",0.000,49560.265,"21",0.0,"0",98,176,"X"," "," "," ",32,"14-Jul-2020","03:21:49.987",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:21:16.000",0.000,49605.584,"21",0.0,"0",100,176,"X"," "," "," ",33,"14-Jul-2020","03:21:51.003",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:21:17.000",0.000,49482.032,"21",0.0,"0",94,174,"X"," "," "," ",34,"14-Jul-2020","03:21:52.017",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:21:18.000",0.000,49546.317,"21",0.0,"0",93,173,"X"," "," "," ",35,"14-Jul-2020","03:21:53.030",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:21:19.000",0.000,49462.287,"21",0.0,"0",98,175,"X"," "," "," ",36,"14-Jul-2020","03:21:54.030",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:21:20.000",0.000,49608.247,"21",0.0,"0",95,174,"X"," "," "," ",37,"14-Jul-2020","03:21:55.037",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:21:21.000",0.000,49493.515,"21",0.0,"0",94,172,"X"," "," "," ",38,"14-Jul-2020","03:21:56.033",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:21:22.000",0.000,49564.088,"21",0.0,"0",94,173,"X"," "," "," ",39,"14-Jul-2020","03:21:56.987",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:21:23.000",0.000,49260.458,"21",0.0,"0",95,174,"X"," "," "," ",40,"14-Jul-2020","03:21:58.000",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:21:24.000",0.000,49348.145,"21",0.0,"0",98,173,"X"," "," "," ",41,"14-Jul-2020","03:21:59.000",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:21:25.000",0.000,49475.791,"21",0.0,"0",93,166,"X"," "," "," ",42,"14-Jul-2020","03:22:00.013",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:21:26.000",0.000,49594.919,"21",0.0,"0",99,174,"X"," "," "," ",43,"14-Jul-2020","03:22:01.027",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:21:27.000",0.000,49649.091,"21",0.0,"0",95,172,"X"," "," "," ",44,"14-Jul-2020","03:22:02.027",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:21:28.000",0.000,49540.563,"21",0.0,"0",95,174,"X"," "," "," ",45,"14-Jul-2020","03:22:03.003",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:21:29.000",0.000,49383.822,"21",0.0,"0",94,173,"X"," "," "," ",46,"14-Jul-2020","03:22:04.020",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:21:30.000",0.000,49503.502,"21",0.0,"0",97,174,"X"," "," "," ",47,"14-Jul-2020","03:22:05.043",*,"Sample rate: 0.2Hz","14-Jul-2020","03:21:30.000", ,-32.05702128,115.74226526,381269.62,6452552.16,50S,1.1,-32.05702128,115.74226526,381269.62,6452552.16,50S,1.1
"14-Jul-2020","03:21:31.000",0.000,49560.471,"21",0.0,"0",94,174,"X"," "," "," ",48,"14-Jul-2020","03:22:05.987",*,*,*,*, ,-32.05702032,115.74226506,381269.60,6452552.27,50S,0.1,-32.05702032,115.74226506,381269.60,6452552.27,50S,0.1
"14-Jul-2020","03:21:37.000",0.000,49585.967,"21",0.0,"0",107,193,"X"," "," "," ",49,"14-Jul-2020","03:22:11.983",*,*,*,*, ,-32.05701455,115.74226391,381269.48,6452552.91,50S,0.6,-32.05701455,115.74226391,381269.48,6452552.91,50S,0.6
"14-Jul-2020","03:21:42.000",0.000,49587.622,"21",0.0,"0",101,183,"X"," "," "," ",50,"14-Jul-2020","03:22:17.027",*,*,*,*, ,-32.05789000,115.74220000,381264.58,6452455.79,50S,97.2,-32.05789000,115.74220000,381264.58,6452455.79,50S,97.2
"14-Jul-2020","03:21:47.000",0.000,49553.979,"21",0.0,"0",101,182,"X"," "," "," ",51,"14-Jul-2020","03:22:21.973",*,*,*,*, ,-32.05791250,115.74220250,381264.84,6452453.30,50S,2.5,-32.05791250,115.74220250,381264.84,6452453.30,50S,2.5
"14-Jul-2020","03:21:52.000",0.000,49492.360,"21",0.0,"0",97,182,"X"," "," "," ",52,"14-Jul-2020","03:22:27.017",*,*,*,*, ,-32.05796500,115.74220833,381265.46,6452447.48,50S,5.8,-32.05796500,115.74220833,381265.46,6452447.48,50S,5.8
"14-Jul-2020","03:21:57.000",0.000,49563.706,"21",0.0,"0",99,182,"X"," "," "," ",53,"14-Jul-2020","03:22:32.027",*,*,*,*, ,-32.05798750,115.74221083,381265.73,6452444.99,50S,2.5,-32.05798750,115.74221083,381265.73,6452444.99,50S,2.5
"14-Jul-2020","03:22:02.000",0.000,49568.917,"21",0.0,"0",100,182,"X"," "," "," ",54,"14-Jul-2020","03:22:37.020",*,*,*,*, ,-32.05803833,115.74221667,381266.34,6452439.36,50S,5.7,-32.05803833,115.74221667,381266.34,6452439.36,50S,5.7
"14-Jul-2020","03:22:07.000",0.000,49361.537,"21",0.0,"0",98,180,"X"," "," "," ",55,"14-Jul-2020","03:22:42.010",*,*,*,*, ,-32.05806083,115.74221917,381266.61,6452436.87,50S,2.5,-32.05806083,115.74221917,381266.61,6452436.87,50S,2.5
"14-Jul-2020","03:22:12.000",0.000,49666.407,"21",0.0,"0",99,182,"X"," "," "," ",56,"14-Jul-2020","03:22:47.003",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:22:17.000",0.000,49266.911,"21",0.0,"0",100,182,"X"," "," "," ",57,"14-Jul-2020","03:22:51.997",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:22:22.000",0.000,49512.881,"21",0.0,"0",98,183,"X"," "," "," ",58,"14-Jul-2020","03:22:56.987",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:22:27.000",0.000,49589.715,"21",0.0,"0",101,183,"X"," "," "," ",59,"14-Jul-2020","03:23:02.043",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:22:32.000",0.000,49462.002,"21",0.0,"0",96,183,"X"," "," "," ",60,"14-Jul-2020","03:23:07.033",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:22:37.000",0.000,49538.956,"21",0.0,"0",97,182,"X"," "," "," ",61,"14-Jul-2020","03:23:12.027",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:22:42.000",0.000,49564.377,"21",0.0,"0",100,182,"X"," "," "," ",62,"14-Jul-2020","03:23:17.020",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:22:47.000",0.000,49562.888,"21",0.0,"0",102,182,"X"," "," "," ",63,"14-Jul-2020","03:23:22.013",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:22:52.000",0.000,30236.282,"65",0.0,"0",230,180,"X"," "," "," ",64,"14-Jul-2020","03:23:27.003",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:22:57.000",0.000,29601.095,"23",0.0,"0",139,92,"X"," "," "," ",65,"14-Jul-2020","03:23:31.997",*,*,*,*, ,-32.05807610,115.74222086,381266.79,6452435.18,50S,1.7,-32.05807610,115.74222086,381266.79,6452435.18,50S,1.7
"14-Jul-2020","03:23:02.000",0.000,18977.036,"1",0.0,"0",18,67,"X"," ","X"," ",66,"14-Jul-2020","03:23:37.050",*,*,*,*, ,-32.05808012,115.74222131,381266.84,6452434.74,50S,0.4,-32.05808012,115.74222131,381266.84,6452434.74,50S,0.4
"14-Jul-2020","03:23:07.000",0.000,17040.758,"0",0.0,"0",17,65,"X"," ","X"," ",67,"14-Jul-2020","03:23:42.043",*,*,*,*, ,-32.05767333,115.74234167,381277.67,6452479.96,50S,46.5,-32.05767333,115.74234167,381277.67,6452479.96,50S,46.5
"14-Jul-2020","03:23:12.000",0.000,0.000,"0",0.0,"0",0,38,"X"," "," ","X",68,"14-Jul-2020","03:23:47.037",*,*,*,*, ,-32.05728333,115.74242333,381284.88,6452523.29,50S,43.9,-32.05728333,115.74242333,381284.88,6452523.29,50S,43.9
"14-Jul-2020","03:23:16.300",0.000,26688.467,"0",0.0,"0",3,69,"X"," ","X","X",69,"14-Jul-2020","03:23:51.653",*,*,*,*, ,-32.05729208,115.74242433,381284.98,6452522.32,50S,1.0,-32.05729208,115.74242433,381284.98,6452522.32,50S,1.0
"14-Jul-2020","03:23:20.900",0.000,13776.216,"0",0.0,"0",9,83,"X"," ","X","X",70,"14-Jul-2020","03:23:56.210",*,*,*,*, ,-32.05733642,115.74242100,381284.73,6452517.40,50S,4.9,-32.05733642,115.74242100,381284.73,6452517.40,50S,4.9
"14-Jul-2020","03:23:25.500",0.000,10162.210,"0",0.0,"0",0,57,"X","X"," "," ",71,"14-Jul-2020","03:24:00.827",*,*,*,*, ,-32.05732250,115.74239500,381282.25,6452518.91,50S,2.9,-32.05732250,115.74239500,381282.25,6452518.91,50S,2.9
"14-Jul-2020","03:23:32.000",0.000,42640.411,"32",0.0,"0",84,177,"X"," "," "," ",72,"14-Jul-2020","03:24:07.003",*,*,*,*, ,-32.05768000,115.74232833,381276.42,6452479.21,50S,40.1,-32.05768000,115.74232833,381276.42,6452479.21,50S,40.1
"14-Jul-2020","03:23:37.000",0.000,31019.525,"0",0.0,"0",4,66,"X"," ","X"," ",73,"14-Jul-2020","03:24:12.060",*,*,*,*, ,-32.05766833,115.74234167,381277.67,6452480.52,50S,1.8,-32.05766833,115.74234167,381277.67,6452480.52,50S,1.8
"14-Jul-2020","03:23:42.000",0.000,45933.687,"0",0.0,"0",43,78,"X"," ","X"," ",74,"14-Jul-2020","03:24:17.050",*,*,*,*, ,-32.05764833,115.74236833,381280.16,6452482.76,50S,3.4,-32.05764833,115.74236833,381280.16,6452482.76,50S,3.4
"14-Jul-2020","03:23:47.000",0.000,37663.411,"0",0.0,"0",2,63,"X"," ","X"," ",75,"14-Jul-2020","03:24:22.043",*,*,*,*, ,-32.05765583,115.74236750,381280.09,6452481.93,50S,0.8,-32.05765583,115.74236750,381280.09,6452481.93,50S,0.8
"14-Jul-2020","03:23:52.000",0.000,42643.733,"32",0.0,"0",83,169,"X"," "," "," ",76,"14-Jul-2020","03:24:27.037",*,"Sample rate: 0.1Hz","14-Jul-2020","03:23:52.000", ,-32.05767333,115.74236667,381280.03,6452479.99,50S,1.9,-32.05767333,115.74236667,381280.03,6452479.99,50S,1.9
"14-Jul-2020","03:23:57.000",0.000,45995.121,"21",0.0,"0",140,169,"X"," "," "," ",77,"14-Jul-2020","03:24:32.017",*,*,*,*, ,-32.05769333,115.74234250,381277.78,6452477.75,50S,3.2,-32.05769333,115.74234250,381277.78,6452477.75,50S,3.2
"14-Jul-2020","03:24:02.000",0.000,40829.291,"23",0.0,"0",132,98,"X"," "," "," ",78,"14-Jul-2020","03:24:37.010",*,*,*,*, ,-32.05757000,115.74230500,381274.08,6452491.38,50S,14.1,-32.05757000,115.74230500,381274.08,6452491.38,50S,14.1
"14-Jul-2020","03:24:12.000",0.000,46183.699,"21",0.0,"0",80,190,"X"," "," "," ",79,"14-Jul-2020","03:24:46.993",*,*,*,*, ,-32.05755167,115.74229833,381273.42,6452493.40,50S,2.1,-32.05755167,115.74229833,381273.42,6452493.40,50S,2.1
"14-Jul-2020","03:24:22.000",0.000,23811.451,"1",0.0,"0",33,76,"X"," ","X"," ",80,"14-Jul-2020","03:24:57.040",*,*,*,*, ,-32.05752333,115.74227833,381271.50,6452496.52,50S,3.7,-32.05752333,115.74227833,381271.50,6452496.52,50S,3.7
"14-Jul-2020","03:24:32.000",0.000,25026.821,"99",0.0,"0",965,151," "," "," "," ",81,"14-Jul-2020","03:25:07.023",*,*,*,*, ,-32.05746167,115.74228000,381271.58,6452503.36,50S,6.8,-32.05746167,115.74228000,381271.58,6452503.36,50S,6.8
"14-Jul-2020","03:24:42.000",0.000,19645.866,"0",0.0,"0",4,62,"X"," ","X"," ",82,"14-Jul-2020","03:25:17.010",*,*,*,*, ,-32.05736667,115.74232500,381275.70,6452513.94,50S,11.4,-32.05736667,115.74232500,381275.70,6452513.94,50S,11.4
"14-Jul-2020","03:24:52.000",0.000,14901.027,"79",0.0,"0",965,122," "," "," "," ",83,"14-Jul-2020","03:25:27.057",*,*,*,*, ,-32.05739167,115.74236667,381279.67,6452511.21,50S,4.8,-32.05739167,115.74236667,381279.67,6452511.21,50S,4.8
"14-Jul-2020","03:25:02.000",0.000,0.000,"0",0.0,"0",0,36,"X"," "," ","X",84,"14-Jul-2020","03:25:37.040",*,*,*,*, ,-32.05744000,115.74235667,381278.79,6452505.84,50S,5.4,-32.05744000,115.74235667,381278.79,6452505.84,50S,5.4
"14-Jul-2020","03:25:06.300",0.000,3186.662,"0",0.0,"0",2,67,"X"," ","X","X",85,"14-Jul-2020","03:25:41.657",*,*,*,*, ,-32.05744575,115.74235542,381278.68,6452505.21,50S,0.6,-32.05744575,115.74235542,381278.68,6452505.21,50S,0.6
"14-Jul-2020","03:25:10.900",0.000,0.000,"0",0.0,"0",0,46,"X","X"," "," ",86,"14-Jul-2020","03:25:46.213",*,*,*,*, ,-32.05749033,115.74234608,381277.85,6452500.25,50S,5.0,-32.05749033,115.74234608,381277.85,6452500.25,50S,5.0
"14-Jul-2020","03:25:22.000",0.000,22468.140,"79",0.0,"0",965,116," "," "," "," ",87,"14-Jul-2020","03:25:57.007",*,*,*,*, ,-32.05748000,115.74251167,381293.47,6452501.58,50S,15.7,-32.05748000,115.74251167,381293.47,6452501.58,50S,15.7
"14-Jul-2020","03:25:32.000",0.000,39723.336,"65",0.0,"0",219,181,"X"," "," "," ",88,"14-Jul-2020","03:26:07.023",*,*,*,*, ,-32.05745333,115.74250000,381292.34,6452504.52,50S,3.2,-32.05745333,115.74250000,381292.34,6452504.52,50S,3.2
"14-Jul-2020","03:48:52.000",0.000,17522.251,"89",0.0,"0",965,138," "," "," "," ",89,"14-Jul-2020","03:49:27.080",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:49:02.000",0.000,22962.505,"89",0.0,"0",965,130," "," "," "," ",90,"14-Jul-2020","03:49:37.100",*,*,*,*, ,-32.05729333,115.74242583,381285.13,6452522.18,50S,19.1,-32.05729333,115.74242583,381285.13,6452522.18,50S,19.1
"14-Jul-2020","03:49:12.000",0.000,17560.018,"99",0.0,"0",965,146," "," "," "," ",91,"14-Jul-2020","03:49:47.073",*,"Sample rate: 0.2Hz","14-Jul-2020","03:49:12.000", ,-32.05706417,115.74236167,381278.77,6452547.51,50S,26.1,-32.05706417,115.74236167,381278.77,6452547.51,50S,26.1
"14-Jul-2020","03:49:17.000",0.000,17644.465,"89",0.0,"0",964,130," "," "," "," ",92,"14-Jul-2020","03:49:52.057",*,*,*,*, ,-32.05701000,115.74238833,381281.22,6452553.55,50S,6.5,-32.05701000,115.74238833,381281.22,6452553.55,50S,6.5
"14-Jul-2020","03:49:22.000",0.000,17626.064,"99",0.0,"0",965,149," "," "," "," ",93,"14-Jul-2020","03:49:57.063",*,*,*,*, ,-32.05701000,115.74238750,381281.14,6452553.55,50S,0.1,-32.05701000,115.74238750,381281.14,6452553.55,50S,0.1
"14-Jul-2020","03:49:27.000",0.000,17618.916,"46",0.0,"0",281,108,"X"," "," "," ",94,"14-Jul-2020","03:50:02.057",*,*,*,*, ,-32.05715333,115.74240833,381283.29,6452537.68,50S,16.0,-32.05715333,115.74240833,381283.29,6452537.68,50S,16.0
"14-Jul-2020","03:49:32.000",0.000,17948.808,"0",0.0,"0",6,63,"X"," ","X"," ",95,"14-Jul-2020","03:50:07.063",*,*,*,*, ,-32.05723500,115.74239917,381282.53,6452528.62,50S,9.1,-32.05723500,115.74239917,381282.53,6452528.62,50S,9.1
"14-Jul-2020","03:49:37.000",0.000,17595.263,"89",0.0,"0",965,136," "," "," "," ",96,"14-Jul-2020","03:50:12.057",*,*,*,*, ,-32.05741833,115.74242000,381284.74,6452508.32,50S,20.4,-32.05741833,115.74242000,381284.74,6452508.32,50S,20.4
"14-Jul-2020","03:49:42.000",0.000,0.000,"0",0.0,"0",0,39,"X"," "," ","X",97,"14-Jul-2020","03:50:17.110",*,*,*,*, ,-32.05741083,115.74241667,381284.41,6452509.14,50S,0.9,-32.05741083,115.74241667,381284.41,6452509.14,50S,0.9
"14-Jul-2020","03:49:46.300",0.000,17268.607,"0",0.0,"0",3,69,"X"," ","X","X",98,"14-Jul-2020","03:50:21.667",*,*,*,*, ,-32.05742500,115.74241333,381284.12,6452507.57,50S,1.6,-32.05742500,115.74241333,381284.12,6452507.57,50S,1.6
"14-Jul-2020","03:49:50.900",0.000,18911.628,"0",0.0,"0",3,69,"X"," ","X","X",99,"14-Jul-2020","03:50:26.283",*,*,*,*, ,-32.05745883,115.74240225,381283.12,6452503.81,50S,3.9,-32.05745883,115.74240225,381283.12,6452503.81,50S,3.9
"14-Jul-2020","03:49:55.500",0.000,28555.543,"0",0.0,"0",3,69,"X"," ","X","X",100,"14-Jul-2020","03:50:30.837",*,*,*,*, ,-32.05747458,115.74240000,381282.92,6452502.06,50S,1.8,-32.05747458,115.74240000,381282.92,6452502.06,50S,1.8
