time,lat,long,mag
1875839,-32.05726667,115.7388833,58452.00
1878073,-32.05725,115.7389333,58452.00
1880139,-32.05725,115.7389667,58451.00
1882239,-32.05725,115.7390167,58452.00
1884439,-32.05725,115.7390667,58453.00
1886539,-32.05725,115.7391,58456.00
1888739,-32.05725,115.73915,58452.00
1890839,-32.05725,115.7391833,58449.00
1892939,-32.05725,115.7392167,58449.00
1895139,-32.05725,115.7392667,58444.00
1897239,-32.05725,115.7393,58449.00
1899439,-32.05725,115.73935,58453.00
1901541,-32.05725,115.7393833,58453.00
1903739,-32.05725,115.7394333,58450.00
1905839,-32.05723333,115.7394667,58448.00
1908039,-32.05723333,115.7395167,58446.00
1910139,-32.05723333,115.73955,58445.00
1912339,-32.05721667,115.7395833,58445.00
1914439,-32.05721667,115.7396333,58443.00
1916639,-32.0572,115.7396833,58445.00
1918739,-32.0572,115.7397167,58447.00
1920839,-32.0572,115.73975,58443.00
1923039,-32.05721667,115.7397833,58443.00
1925139,-32.05721667,115.7398333,58444.00
1927339,-32.05721667,115.7398667,58448.00
1929439,-32.05725,115.7399167,58449.00
1931639,-32.05728333,115.73995,58450.00
1933739,-32.0573,115.7399833,58454.00
1935939,-32.05731667,115.7400167,58461.00
1938039,-32.05735,115.7400333,58457.00
1940239,-32.05738333,115.74005,58461.00
1942339,-32.05741667,115.7400667,58472.00
1944439,-32.05745,115.7400667,58476.00
1946641,-32.05748333,115.7400833,58474.00
1948739,-32.05751667,115.7400833,58476.00
1950939,-32.05755,115.7400833,58478.00
1953039,-32.05758333,115.7400667,58479.00
1955239,-32.05763333,115.74005,58476.00
1957339,-32.05765,115.7400333,58478.00
1959539,-32.05768333,115.7399833,58475.00
1961639,-32.0577,115.7399667,58472.00
1963839,-32.05773333,115.7399333,58470.00
1965939,-32.05773333,115.7398833,58467.00
1968139,-32.05775,115.7398333,58469.00
1970239,-32.05775,115.7398,58469.00
1972339,-32.05776667,115.7397667,58468.00
1974539,-32.05776667,115.7397167,58467.00
1976639,-32.05776667,115.7396833,58467.00
1978839,-32.05776667,115.73965,58468.00
1980939,-32.05776667,115.7396,58466.00
1983139,-32.05776667,115.7395667,58464.00
1985239,-32.05776667,115.7395167,58468.00
1987439,-32.05776667,115.7394833,0.00*
1989539,-32.05776667,115.7394333,58470.00
1991739,-32.05776667,115.7393833,58468.00
1993839,-32.05776667,115.73935,58472.00
1995939,-32.05776667,115.7393,58470.00
1998139,-32.05775,115.7392667,58474.00
2000239,-32.05775,115.7392167,58471.00
2002439,-32.05775,115.7391667,58473.00
2004539,-32.05775,115.7391167,58466.00
2006739,-32.05775,115.7390833,58469.00
2008839,-32.05773333,115.7390333,58473.00
2011039,-32.05773333,115.7389833,58469.00
2013139,-32.05773333,115.73895,58474.00
2015339,-32.05773333,115.7389,58472.00
2017439,-32.05773333,115.7388667,58472.00
2019539,-32.05773333,115.7388333,58469.00
2021739,-32.05771667,115.7387833,58472.00
2023839,-32.05771667,115.73875,58472.00
2026039,-32.05771667,115.7387,58474.00
2028139,-32.05771667,115.73865,58472.00
2030339,-32.05771667,115.7386167,58468.00
2032439,-32.05771667,115.7385833,58473.00
2034639,-32.0577,115.7385167,58473.00
2036739,-32.0577,115.7384833,58473.00
2038939,-32.0577,115.7384333,58473.00
2041039,-32.0577,115.7383833,58476.00
2043239,-32.0577,115.7383333,58472.00
2045339,-32.05768333,115.7383,58475.00
2047439,-32.05768333,115.7382667,58473.00
2049639,-32.05768333,115.7382167,58474.00
2051739,-32.05768333,115.7381833,58474.00
2053939,-32.05768333,115.7381333,58476.00
2056039,-32.05768333,115.7381,58475.00
2058241,-32.05768333,115.73805,58477.00
2060339,-32.05766667,115.7380167,58479.00
2062539,-32.05766667,115.7379667,58478.00
2064639,-32.05766667,115.7379167,58479.00
2066839,-32.05766667,115.7378667,58477.00
2068939,-32.05766667,115.7378333,58478.00
2071039,-32.05766667,115.7377833,58478.00
2073239,-32.05766667,115.7377333,58483.00
2075339,-32.05766667,115.7377,58480.00
2077539,-32.05766667,115.73765,58481.00
2079639,-32.05765,115.7376167,58479.00
2081839,-32.05765,115.7375667,58479.00
2083939,-32.05765,115.7375333,58483.00
2086139,-32.05765,115.7374833,58481.00
2088239,-32.05765,115.73745,58482.00
2090439,-32.05763333,115.7374167,58481.00
2092539,-32.05763333,115.7373667,58482.00
2094639,-32.05763333,115.7373333,58483.00
2096839,-32.05763333,115.7372667,58479.00
2098939,-32.05763333,115.7372333,58478.00
2101139,-32.05763333,115.7372,58482.00
2103239,-32.05763333,115.7371333,58480.00
2105439,-32.05763333,115.7371,58486.00
2107539,-32.05763333,115.73705,58481.00
2109739,-32.05761667,115.7370167,58478.00
2111839,-32.05761667,115.7369667,58481.00
2114039,-32.05761667,115.7369333,58479.00
2116139,-32.05761667,115.7369,58485.00
2118342,-32.05761667,115.73685,58482.00
2120439,-32.05761667,115.7368,58485.00
2122539,-32.05761667,115.7367833,58487.00
2124739,-32.05761667,115.7367333,58486.00
2126839,-32.05761667,115.7366833,58485.00
2129039,-32.0576,115.7366333,58485.00
2131139,-32.0576,115.7366,58484.00
2133339,-32.0576,115.73655,58486.00
2135439,-32.05758333,115.7365167,58483.00
2137639,-32.05758333,115.7364667,58485.00
2139741,-32.05758333,115.7364167,58485.00
2141939,-32.05758333,115.7363667,58487.00
2144039,-32.05758333,115.7363333,58486.00
2146139,-32.05758333,115.7363,58485.00
2148339,-32.05758333,115.73625,58488.00
2150439,-32.05756667,115.7362,58485.00
2152639,-32.05756667,115.73615,58485.00
2154739,-32.05756667,115.7361167,58488.00
2156939,-32.05756667,115.7360667,58483.00
2159039,-32.05756667,115.7360333,58484.00
2161239,-32.05756667,115.7359833,58482.00
2163339,-32.05756667,115.73595,58489.00
2165539,-32.05755,115.7359,58487.00
2167639,-32.05755,115.73585,58489.00
2169739,-32.05755,115.7358,58490.00
2171939,-32.05753333,115.7357667,58488.00
2174039,-32.05753333,115.7357167,58490.00
2176239,-32.05753333,115.7356833,58490.00
2178933,-32.05751667,115.7356333,58490.00
2180539,-32.05751667,115.7356,58487.00
2182639,-32.05751667,115.73555,58491.00
2184839,-32.05751667,115.7355,58487.00
2186939,-32.0575,115.7354667,58486.00
2189139,-32.0575,115.7354167,58490.00
2191239,-32.0575,115.7353833,58493.00
2193439,-32.0575,115.7353333,58489.00
2195539,-32.05748333,115.7353,58490.00
2197639,-32.05748333,115.73525,58491.00
2199839,-32.05748333,115.7352,58493.00
2201939,-32.05748333,115.7351667,58491.00
2204139,-32.05746667,115.7351167,58494.00
2206239,-32.05746667,115.7350667,58491.00
2208439,-32.05746667,115.7350167,58493.00
2210602,-32.05746667,115.7349667,58488.00
2212739,-32.05746667,115.7349333,58492.00
2214839,-32.05746667,115.7348833,58488.00
2217039,-32.05745,115.73485,58492.00
2219139,-32.05745,115.7348167,58493.00
2221239,-32.05745,115.7347667,58495.00
2223439,-32.05745,115.7347167,58493.00
2225539,-32.05745,115.7346833,58488.00
2227739,-32.05743333,115.73465,58494.00
2229839,-32.05743333,115.7346,58492.00
2232039,-32.05743333,115.73455,58491.00
2234139,-32.05743333,115.7345167,58488.00
2236339,-32.05741667,115.7344667,58490.00
2238439,-32.05741667,115.7344167,58492.00
2240639,-32.05741667,115.7343667,58494.00
2242739,-32.05741667,115.7343333,58490.00
2244939,-32.05741667,115.7342833,58497.00
2247039,-32.05741667,115.73425,58497.00
2249139,-32.05741667,115.7342,58500.00
2251339,-32.0574,115.73415,58494.00
2253439,-32.0574,115.7341,58502.00
2255640,-32.0574,115.7340667,58500.00
2257739,-32.0574,115.7340333,58492.00
2259939,-32.0574,115.7339833,58497.00
2262039,-32.0574,115.73395,58500.00
2264239,-32.0574,115.7339,58493.00
2266339,-32.0574,115.7338667,58497.00
2268539,-32.0574,115.7338167,58491.00
2270639,-32.0574,115.7337833,58494.00
2272739,-32.0574,115.7337333,58492.00
2274939,-32.0574,115.7336833,58493.00
2277039,-32.0574,115.73365,58497.00
2279239,-32.0574,115.7336,58497.00
2281339,-32.0574,115.73355,58500.00
2283539,-32.05741667,115.7335,58501.00
2285639,-32.05741667,115.7334667,58502.00
2287839,-32.05741667,115.7334333,58497.00
2289939,-32.05741667,115.7333833,58495.00
2292139,-32.05743333,115.7333333,58505.00
2294239,-32.05745,115.7333,58507.00
2296339,-32.05745,115.73325,58501.00
2298539,-32.05745,115.7332167,58496.00
2300639,-32.05746667,115.7331833,58500.00
2302839,-32.05746667,115.7331333,58504.00
2304939,-32.05746667,115.7330833,58505.00
2307139,-32.05748333,115.7330333,58505.00
2309239,-32.05748333,115.733,58503.00
2311439,-32.0575,115.7329333,58503.00
2313539,-32.0575,115.7329,58503.00
2315739,-32.0575,115.73285,58506.00
2317839,-32.05751667,115.7328167,58508.00
2320039,-32.05751667,115.7327667,58503.00
2322139,-32.05753333,115.7327333,58501.00
2324670,-32.05755,115.7326667,58502.00
2326439,-32.05755,115.7326333,58502.00
2328539,-32.05755,115.7326,58505.00
2330739,-32.05756667,115.7325667,58504.00
2332839,-32.05756667,115.7325333,58500.00
2335039,-32.05756667,115.7324833,58505.00
2337139,-32.05758333,115.7324333,58502.00
2339339,-32.05758333,115.7323833,58501.00
2341439,-32.0576,115.73235,58504.00
2343639,-32.0576,115.7323167,58506.00
2345739,-32.05761667,115.7322667,58506.00
2347839,-32.05761667,115.7322167,58508.00
2350039,-32.05763333,115.7321833,58510.00
2352139,-32.05763333,115.7321333,58507.00
2354339,-32.05765,115.7321,58500.00
2356439,-32.05766667,115.73205,58501.00
2358639,-32.05766667,115.732,58507.00
2360739,-32.05768333,115.7319667,58508.00
2362939,-32.05768333,115.7319333,58507.00
2365039,-32.05768333,115.7318833,58499.00
2367239,-32.05768333,115.7318333,58508.00
2369339,-32.0577,115.7318,58507.00
2371439,-32.0577,115.73175,58511.00
2373639,-32.0577,115.7317167,58511.00
2375739,-32.05771667,115.7316667,58509.00
2377939,-32.05771667,115.7316333,58504.00
2380039,-32.05771667,115.7316,58510.00
2382239,-32.05773333,115.73155,58503.00
2384339,-32.05773333,115.7315,58503.00
2386539,-32.05773333,115.73145,58507.00
2388641,-32.05775,115.7314167,58505.00
2390839,-32.05775,115.7313667,58505.00
2392939,-32.05775,115.7313333,58503.00
2395039,-32.05776667,115.7313,58504.00
2397239,-32.05776667,115.73125,58501.00
2399339,-32.05776667,115.7312167,58504.00
2401539,-32.05776667,115.7311833,58506.00
2403639,-32.05778333,115.7311333,58508.00
2405839,-32.05778333,115.7311,58509.00
2407939,-32.05778333,115.7310667,58505.00
2410139,-32.0578,115.7310167,58510.00
2412239,-32.0578,115.7309833,58512.00
2414439,-32.05781667,115.7309333,58503.00
2416539,-32.05781667,115.7309,58508.00
2418739,-32.05781667,115.73085,58507.00
2420839,-32.05781667,115.7308,58507.00
2422939,-32.05781667,115.7307667,58510.00
2425139,-32.05783333,115.7307167,58513.00
2427239,-32.05783333,115.7306833,58509.00
2429439,-32.05783333,115.73065,58507.00
2431539,-32.05783333,115.7306,58507.00
2433739,-32.05783333,115.73055,58509.00
2435839,-32.05783333,115.7305333,58508.00
2438039,-32.05785,115.7305,58508.00
2440139,-32.05785,115.73045,58513.00
2442339,-32.05785,115.7304167,58506.00
2444439,-32.05785,115.7303667,58508.00
2446539,-32.05786667,115.7303333,58511.00
2448739,-32.05786667,115.7303,58507.00
2450839,-32.05786667,115.73025,58503.00
2453039,-32.05786667,115.7302,58508.00
2455139,-32.05788333,115.7301667,58506.00
2457339,-32.05788333,115.7301333,58506.00
2459439,-32.05788333,115.7300833,58511.00
2461639,-32.05788333,115.7300333,58507.00
2463739,-32.0579,115.73,58512.00
2465939,-32.0579,115.7299667,58508.00
2468039,-32.0579,115.7299333,58504.00
2470139,-32.0579,115.7298833,58512.00
2472339,-32.0579,115.72985,58511.00
2474439,-32.0579,115.7298167,58512.00
2476837,-32.0579,115.7297833,58509.00
2478739,-32.0579,115.7297333,58510.00
2480939,-32.0579,115.7297,58506.00
2483039,-32.0579,115.7296667,58509.00
2485239,-32.0579,115.7296167,58509.00
2487339,-32.0579,115.7295667,58506.00
2489539,-32.0579,115.7295333,58512.00
2491639,-32.0579,115.7295,58511.00
2493739,-32.05791667,115.72945,58514.00
2495939,-32.05791667,115.7294167,58509.00
2498039,-32.05791667,115.7293833,58504.00
2500239,-32.05791667,115.7293333,58510.00
2502339,-32.05791667,115.7293,58511.00
2504539,-32.05791667,115.7292667,58510.00
2506639,-32.05793333,115.7292167,58515.00
2508839,-32.05793333,115.7291667,58514.00
2510939,-32.05793333,115.72915,58511.00
2513139,-32.05793333,115.7291167,58512.00
2515239,-32.05793333,115.7290667,58511.00
2517439,-32.05793333,115.7290167,58505.00
2519539,-32.05793333,115.7289833,58511.00
2521639,-32.05795,115.72895,58513.00
2523839,-32.05795,115.7289167,58510.00
2525940,-32.05795,115.7288667,58511.00
2528139,-32.05795,115.7288167,58510.00
2530239,-32.05795,115.7287833,58508.00
2532439,-32.05796667,115.72875,58509.00
2534539,-32.05796667,115.7287,58512.00
2536739,-32.05796667,115.72865,58504.00
2538839,-32.05796667,115.7286167,58511.00
2541039,-32.05796667,115.7285833,58512.00
2543139,-32.05798333,115.7285333,58507.00
2545239,-32.05798333,115.7285,58507.00
2547439,-32.05798333,115.7284667,58510.00
2549539,-32.05798333,115.7284333,58511.00
2551739,-32.05798333,115.7283833,58508.00
2553839,-32.05798333,115.72835,58516.00
2556039,-32.058,115.7283167,58513.00
2558139,-32.058,115.7282833,58513.00
2560339,-32.058,115.7282333,58511.00
2562439,-32.058,115.7281833,58510.00
2564640,-32.058,115.72815,58512.00
2566739,-32.058,115.7281167,58510.00
2568839,-32.05801667,115.7280667,58506.00
2571039,-32.05801667,115.7280333,58510.00
2573139,-32.05801667,115.7279833,58508.00
2575339,-32.05801667,115.72795,58514.00
2577439,-32.05803333,115.7279167,58514.00
2579639,-32.05803333,115.7278833,58509.00
2581739,-32.05803333,115.7278333,58511.00
2583939,-32.05805,115.7277833,58513.00
2586039,-32.05805,115.7277667,58514.00
2588239,-32.05805,115.7277333,58508.00
2590339,-32.05806667,115.7276833,58518.00
2592439,-32.05806667,115.72765,58511.00
2594639,-32.05808333,115.7276,58505.00
2596739,-32.0581,115.7275667,58512.00
2598939,-32.0581,115.7275333,58518.00
2601039,-32.0581,115.7275,58514.00
2603239,-32.0581,115.7274667,58515.00
2605339,-32.05811667,115.7274,58513.00
2607539,-32.05811667,115.7273667,58521.00
2609639,-32.05811667,115.7273333,58517.00
2611839,-32.05811667,115.7272833,58519.00
2613939,-32.05813333,115.72725,58514.00
2616139,-32.05813333,115.7272167,58517.00
2618239,-32.05813333,115.7271833,58515.00
2620339,-32.05815,115.7271333,58524.00
2622539,-32.05816667,115.7271,58535.00
2624639,-32.05816667,115.7270667,58539.00
2626839,-32.05818333,115.7270333,58546.00
2628939,-32.05818333,115.727,58539.00
2631140,-32.0582,115.7269667,58535.00
2633239,-32.0582,115.7269333,58525.00
2635439,-32.0582,115.7268667,58530.00
2637541,-32.05821667,115.7268333,58524.00
2639739,-32.05821667,115.7268,58525.00
2641839,-32.05821667,115.7267667,58521.00
2643939,-32.05823333,115.7267167,58520.00
2646139,-32.05823333,115.7266833,58515.00
2648239,-32.05823333,115.72665,58515.00
2650441,-32.05823333,115.7266,58515.00
2652539,-32.05825,115.7265667,58509.00
2654739,-32.05826667,115.7265333,58502.00
2656839,-32.05826667,115.7265,58504.00
2659039,-32.05826667,115.72645,58504.00
2661139,-32.05828333,115.7264167,58508.00
2663339,-32.05828333,115.7263833,58498.00
2665439,-32.0583,115.7263333,58489.00
2667539,-32.0583,115.7263,58485.00
2669739,-32.05831667,115.7262667,58472.00
2671839,-32.05831667,115.7262333,58450.00
2674039,-32.05833333,115.7262,58428.00
2676139,-32.05835,115.7261833,58393.00
2678339,-32.05836667,115.72615,58388.00
2680439,-32.05838333,115.7261167,58420.00
2682642,-32.05841667,115.7261,58457.00
2684739,-32.05845,115.7260833,58482.00
2686939,-32.05846667,115.7260667,58511.00
2689039,-32.0585,115.7260667,58523.00
2691239,-32.05853333,115.7260333,58523.00
2693339,-32.05856667,115.7260333,58532.00
2695439,-32.0586,115.7260333,58528.00
2697639,-32.05863333,115.7260333,58532.00
2699739,-32.05866667,115.7260333,58542.00
2701939,-32.0587,115.7260333,58524.00
2704039,-32.05871667,115.72605,58536.00
2706239,-32.05876667,115.7260667,58533.00
2708339,-32.0588,115.7260667,58541.00
2710539,-32.05883333,115.7260833,58534.00
2712639,-32.05885,115.7261,58531.00
2714839,-32.05888333,115.7261,58535.00
2716939,-32.05891667,115.7261167,58540.00
2719139,-32.05895,115.7261333,58540.00
2721239,-32.05898333,115.7261667,58542.00
2723339,-32.059,115.7261833,58532.00
2725539,-32.05903333,115.7262,58532.00
2727639,-32.05905,115.7262333,58534.00
2729842,-32.05906667,115.7262667,58529.00
2731939,-32.05908333,115.7263,58525.00
2734139,-32.0591,115.7263333,58524.00
2736239,-32.05911667,115.7263667,58529.00
2738439,-32.05911667,115.7264,58527.00
2740539,-32.05913333,115.72645,58530.00
2742739,-32.05915,115.7264833,58524.00
2744839,-32.05915,115.7265167,58526.00
2746939,-32.05915,115.72655,58518.00
2749139,-32.05915,115.7265833,58518.00
2751239,-32.05915,115.7266333,58519.00
2753439,-32.05915,115.7266667,58522.00
2755539,-32.05915,115.7267167,58523.00
2757739,-32.05915,115.7267667,58548.00
2759979,-32.05915,115.7268,58617.00
2762039,-32.05915,115.72685,58872.00
2764139,-32.05915,115.7268833,59754.00
2766339,-32.05915,115.7269333,59674.00
2768439,-32.05915,115.7269667,59484.00
2770539,-32.05915,115.727,58595.00
2772739,-32.05916667,115.72705,58645.00
2774839,-32.05916667,115.7270833,58948.00
2777039,-32.05916667,115.7271167,58932.00
2779139,-32.05916667,115.7271667,58783.00
2781339,-32.05915,115.7272,58753.00
2783439,-32.05915,115.7272333,58680.00
2785639,-32.05915,115.7273,58526.00
2787739,-32.05916667,115.7273333,58480.00
2789939,-32.05916667,115.7273667,58529.00
2792039,-32.05916667,115.7274,58530.00
2794239,-32.05916667,115.7274667,58511.00
2796339,-32.05916667,115.7275,58499.00
2798439,-32.05916667,115.7275333,58496.00
2800794,-32.05915,115.7275833,58501.00
2802739,-32.05915,115.7276167,58525.00
2804939,-32.05915,115.7276667,58643.00
2807039,-32.05915,115.7277,58841.00
2809239,-32.05915,115.72775,58854.00
2811339,-32.05915,115.7277833,58691.00
2813539,-32.05915,115.7278167,58569.00
2815639,-32.05915,115.7278667,58496.00
2817839,-32.05915,115.7279,58477.00
2819939,-32.05915,115.72795,58527.00
2822039,-32.05915,115.7279833,58538.00
2824239,-32.05915,115.7280167,58513.00
2826339,-32.05915,115.7280667,58502.00
2828539,-32.05913333,115.7281167,58511.00
2830639,-32.05913333,115.72815,58526.00
2832839,-32.05913333,115.7282,58551.00
2834939,-32.05913333,115.7282333,58589.00
2837139,-32.05913333,115.7282833,58587.00
2839239,-32.05913333,115.7283167,58548.00
2841441,-32.05913333,115.7283667,58582.00
2843539,-32.05913333,115.7284,58416.00
2845739,-32.05913333,115.72845,58311.00
2847839,-32.05913333,115.7284833,58382.00
2849939,-32.05911667,115.7285167,58437.00
2852139,-32.05911667,115.7285667,58432.00
2854239,-32.05911667,115.7286,58447.00
2856439,-32.05911667,115.72865,58475.00
2858539,-32.05911667,115.7286833,58497.00
2860739,-32.05911667,115.7287333,58501.00
2862842,-32.05911667,115.7287667,58498.00
2865039,-32.0591,115.7288167,58498.00
2867139,-32.0591,115.7288667,58500.00
2869339,-32.0591,115.7289,58503.00
2871439,-32.0591,115.72895,58498.00
2873539,-32.0591,115.7289833,58499.00
2875739,-32.05908333,115.7290167,58497.00
2877839,-32.05908333,115.7290667,58500.00
2880039,-32.05908333,115.7291,58499.00
2882139,-32.05908333,115.7291333,58497.00
2884339,-32.05906667,115.7291667,58503.00
2886439,-32.05906667,115.7292167,0.00*
2888639,-32.05906667,115.72925,0.00*
2890740,-32.05906667,115.7293,58504.00
2892939,-32.05905,115.72935,58500.00
2895039,-32.05905,115.7293833,58498.00
2897139,-32.05905,115.7294167,58499.00
2899339,-32.05905,115.7294667,58503.00
2901439,-32.05905,115.7295167,58500.00
2903639,-32.05905,115.72955,58502.00
2905739,-32.05903333,115.7295833,58502.00
2907939,-32.05903333,115.7296333,58498.00
2910039,-32.05903333,115.7296667,58501.00
2912239,-32.05901667,115.7297167,58501.00
2914339,-32.05901667,115.72975,58500.00
2916539,-32.05901667,115.7298,58503.00
2918639,-32.05901667,115.7298333,58501.00
2920739,-32.05901667,115.7298667,58499.00
2922939,-32.059,115.7299167,58500.00
2925039,-32.059,115.72995,58505.00
2927239,-32.059,115.7299833,58502.00
2929339,-32.05898333,115.7300167,58498.00
2931539,-32.05898333,115.73005,58502.00
2933639,-32.05898333,115.7300833,58499.00
2935839,-32.05896667,115.73015,58501.00
2937939,-32.05896667,115.7301833,58505.00
2940139,-32.05896667,115.7302167,58501.00
2942239,-32.05895,115.7302667,58498.00
2944439,-32.05895,115.7303,58500.00
2946539,-32.05895,115.73035,58499.00
2948639,-32.05893333,115.7303833,58495.00
2950839,-32.05893333,115.7304167,58500.00
2952939,-32.05891667,115.73045,58497.00
2955139,-32.05891667,115.7304833,58503.00
2957239,-32.05891667,115.7305167,58500.00
2959439,-32.0589,115.7305667,58504.00
2961539,-32.0589,115.7306,58504.00
2963739,-32.05888333,115.7306333,58501.00
2965839,-32.05888333,115.7306833,58497.00
2968039,-32.05888333,115.7307167,58498.00
2970139,-32.05886667,115.7307667,58498.00
2972239,-32.05886667,115.7308,58497.00
2974441,-32.05886667,115.7308333,58502.00
2976539,-32.05886667,115.7308667,58501.00
2978739,-32.05885,115.7309,58498.00
2980839,-32.05885,115.73095,58498.00
2983039,-32.05883333,115.731,58499.00
2985140,-32.05883333,115.7310333,58501.00
2987339,-32.05881667,115.7310833,58500.00
2989439,-32.05881667,115.7311167,58499.00
2991639,-32.05881667,115.73115,58498.00
2993739,-32.0588,115.7311833,58498.00
2995839,-32.0588,115.7312333,58500.00
2998039,-32.05878333,115.7312667,58497.00
3000139,-32.05878333,115.7313,58500.00
3002339,-32.05876667,115.7313333,58503.00
3004439,-32.05876667,115.7313667,58505.00
3006639,-32.05876667,115.7314167,58506.00
3008739,-32.05875,115.73145,58503.00
3010939,-32.05873333,115.7315,58498.00
3013039,-32.05873333,115.7315333,58501.00
3015239,-32.05873333,115.7315667,58497.00
3017339,-32.05871667,115.7316,58496.00
3019539,-32.05871667,115.73165,58497.00
3021639,-32.0587,115.7316833,58497.00
3023739,-32.0587,115.7317333,58497.00
3025939,-32.0587,115.7317667,58495.00
3028039,-32.05868333,115.7318,58497.00
3030239,-32.05868333,115.7318333,58496.00
3032339,-32.05866667,115.7318833,58497.00
3034539,-32.05866667,115.7319167,58496.00
3036639,-32.05866667,115.73195,58501.00
3038839,-32.05865,115.7319833,58498.00
3040939,-32.05865,115.7320333,58499.00
3043139,-32.05863333,115.7320667,58500.00
3045239,-32.05863333,115.7321,58494.00
3047339,-32.05861667,115.7321333,58498.00
3049541,-32.05861667,115.7321667,58495.00
3051639,-32.0586,115.7322167,58497.00
3053839,-32.0586,115.73225,58500.00
3055939,-32.0586,115.7323,58497.00
3058139,-32.05858333,115.7323333,58495.00
3060239,-32.05858333,115.7323667,58499.00
3062439,-32.05856667,115.7324167,58499.00
3064539,-32.05856667,115.73245,58499.00
3066739,-32.05856667,115.7324833,58497.00
3068839,-32.05855,115.7325167,58496.00
3070939,-32.05855,115.7325667,58494.00
3073139,-32.05853333,115.7326,58498.00
3075239,-32.05851667,115.7326333,58493.00
3077439,-32.05851667,115.7326667,58492.00
3079539,-32.0585,115.7327,58493.00
3081739,-32.0585,115.7327333,58492.00
3083839,-32.05848333,115.7327667,58499.00
3086039,-32.05848333,115.7328167,58494.00
3088141,-32.05846667,115.73285,58492.00
3090339,-32.05846667,115.7328833,58485.00
3092439,-32.05845,115.7329167,58490.00
3094639,-32.05845,115.73295,58496.00
3096739,-32.05843333,115.7329833,58492.00
3098839,-32.05843333,115.7330333,58496.00
3101039,-32.05843333,115.7330667,58496.00
3103140,-32.05841667,115.7331,58495.00
3105339,-32.0584,115.7331333,58503.00
3107439,-32.0584,115.7331833,58520.00
3109639,-32.05838333,115.7332167,58539.00
3111739,-32.05838333,115.73325,58540.00
3113939,-32.05836667,115.7332833,58538.00
3116039,-32.05836667,115.7333167,58519.00
3118239,-32.05835,115.73335,58483.00
3120339,-32.05833333,115.7334,58476.00
3122439,-32.05833333,115.7334333,58484.00
3124639,-32.05831667,115.7334667,58488.00
3126739,-32.05831667,115.7335,58489.00
3128939,-32.0583,115.7335333,58492.00
